image_path,TonguePale_true,TipSideRed_true,Spot_true,Ecchymosis_true,Crack_true,Toothmark_true,FurThick_true,FurYellow_true,TonguePale_prob,TipSideRed_prob,Spot_prob,Ecchymosis_prob,Crack_prob,Toothmark_prob,FurThick_prob,FurYellow_prob,TonguePale_pred,TipSideRed_pred,Spot_pred,Ecchymosis_pred,Crack_pred,Toothmark_pred,FurThick_pred,FurYellow_pred
3001_4000/3814_1.jpg,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.07584356e-07,3.5523234e-07,0.0005428207,0.0008166015,0.9984988,0.003365955,0.99998116,2.2657716e-06,0,0,0,0,1,0,1,0
3001_4000/3819_1.jpg,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,3.902226e-06,0.8071421,0.99831796,0.0063937316,0.9760104,0.00094496197,0.9991716,6.0068857e-07,0,1,1,0,1,0,1,0
3001_4000/3821_1.jpg,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,7.631646e-06,0.004158753,2.7881921e-07,0.00020059886,0.0032913927,0.047540575,0.9990188,1.3178144e-06,0,0,0,0,0,0,1,0
3001_4000/3829_1.jpg,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.11076771,0.99997187,0.9999068,2.1623155e-06,0.9999999,0.9900552,1.0,1.2373396e-06,0,1,1,0,1,1,1,0
3001_4000/3834_1.jpg,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.00072692276,0.024904922,0.019330483,0.0004869922,0.9999989,0.037076607,0.92283225,0.0034470966,0,0,0,0,1,0,1,0
3001_4000/3839_1.jpg,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0031064688,0.02171047,0.053895485,0.18990698,0.999998,0.9840094,0.9999993,0.99997175,0,0,1,0,1,1,1,1
3001_4000/3846_1.jpg,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.00013463758,1.1024047e-05,8.726857e-06,0.08072986,0.9999993,0.7063938,0.99999857,0.036103383,0,0,0,0,1,1,1,0
3001_4000/3854_1.jpg,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.99732673,6.126427e-05,0.15443338,1.6898684e-07,1.0,0.04571132,1.0,1.6400414e-06,1,0,1,0,1,0,1,0
3001_4000/3859_1.jpg,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0010956925,0.0001238809,0.0075563826,3.3166616e-06,0.9999975,0.5275464,0.9999995,5.755256e-05,0,0,0,0,1,1,1,0
3001_4000/3860_1.jpg,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,6.197066e-05,0.97333115,0.9999987,0.006399639,0.9986939,0.8860776,0.9986405,0.9999999,0,1,1,0,1,1,1,1
3001_4000/3866_1.jpg,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.4923921e-06,0.016581798,0.0003873404,0.00010690295,0.99989724,5.030408e-05,0.9715484,0.0017933624,0,0,0,0,1,0,1,0
3001_4000/3874_1.jpg,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0040660864,0.16867805,0.999998,0.0027380562,0.25298166,0.53493446,0.99982834,0.00051649404,0,0,1,0,1,1,1,0
3001_4000/3880_1.jpg,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.04875652,0.9801529,0.17493834,0.004145013,0.9999995,2.6096997e-05,0.99983513,7.094082e-05,0,1,1,0,1,0,1,0
3001_4000/3885_1.jpg,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0038941696,0.995331,0.73624957,0.00010394259,0.9999864,0.9910116,0.9999895,5.325098e-06,0,1,1,0,1,1,1,0
3001_4000/3890_1.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.18668707,0.0012157023,9.68654e-06,0.00063426385,0.99999976,3.161537e-05,1.0,3.2167874e-05,0,0,0,0,1,0,1,0
3001_4000/3904_1.jpg,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.00084936776,7.881165e-05,0.0007797795,9.283061e-05,0.93117654,1.1988136e-05,0.9999194,0.038979813,0,0,0,0,1,0,1,0
3001_4000/3911_1.jpg,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.02223795,0.0013443775,0.0076630027,0.00015179098,0.06786272,0.999146,0.99996865,6.7467586e-06,0,0,0,0,0,1,1,0
3001_4000/3916_1.jpg,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0010994971,0.0001619911,0.0008218278,0.0043627652,0.99997294,0.11491967,0.9999244,0.0002157901,0,0,0,0,1,1,1,0
3001_4000/3924_1.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.122703e-05,0.55946934,0.0004169511,0.00031307634,0.8389391,0.0015635147,0.61219597,0.00093702716,0,1,0,0,1,0,1,0
3001_4000/3929_1.jpg,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.07178072,0.9547692,0.99999547,0.03724047,0.94576573,0.9261478,0.9989219,1.7310465e-05,0,1,1,0,1,1,1,0
3001_4000/3931_1.jpg,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.00048682425,4.6122732e-05,0.00024582728,1.1893343e-06,0.9999913,0.54287946,0.9999995,1.8733788e-06,0,0,0,0,1,1,1,0
3001_4000/3935_1.jpg,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.3677038e-05,4.8106587e-05,4.9127786e-05,0.0016431191,0.9996916,0.057281792,0.99999774,0.00012947504,0,0,0,0,1,1,1,0
3001_4000/3941_1.jpg,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.01906222,0.9737757,1.5733307e-06,0.0018016659,0.99997663,0.39433107,0.9999716,1.9118139e-05,0,1,0,0,1,1,1,0
3001_4000/3947_1.jpg,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0015248451,1.0631865e-06,3.6953682e-06,6.0673847e-07,0.99997294,0.99997795,1.0,0.0007613022,0,0,0,0,1,1,1,0
3001_4000/3954_1.jpg,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0013903772,0.9692054,0.87007177,0.0027025049,0.999992,1.4914966e-05,0.9999788,6.9258684e-05,0,1,1,0,1,0,1,0
3001_4000/3961_1.jpg,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0246476e-05,0.997262,0.03332812,2.7741744e-06,0.9971238,1.1755984e-08,0.9991297,1.0455765e-05,0,1,0,0,1,0,1,0
3001_4000/3972_1.jpg,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.00018257086,0.05986576,0.00014092513,0.15007569,0.88700044,0.00038507927,0.98496556,0.60062,0,0,0,0,1,0,1,1
3001_4000/3973_1.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.00024138464,8.3452025e-05,7.3712664e-07,0.46348378,0.9992778,2.3733355e-05,0.9999999,0.24207373,0,0,0,0,1,0,1,1
3001_4000/3980_1.jpg,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.4285791e-05,0.99926084,0.999775,0.01764938,1.0,2.2271566e-08,0.9999877,7.999893e-05,0,1,1,0,1,0,1,0
3001_4000/3985_1.jpg,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,2.3654332e-09,8.562805e-09,6.161919e-06,2.4432092e-07,0.99990785,0.9463187,0.9999964,1.8148283e-08,0,0,0,0,1,1,1,0
3001_4000/3990_1.jpg,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.13040705,0.0033345972,0.0010318652,0.24189581,0.72900003,0.005435575,0.9999229,0.0017808056,0,0,0,0,1,0,1,0
3001_4000/3999_1.jpg,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.07866003,0.057442863,0.009817045,0.027743509,0.0005447003,0.0069989553,0.99976045,0.00032325706,0,0,0,0,0,0,1,0
4001_5000/4005_1.jpg,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.018420786,0.013148338,0.0024476862,0.001755738,0.9981939,0.8030224,0.99999917,7.811014e-07,0,0,0,0,1,1,1,0
4001_5000/4013_1.jpg,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.5162584e-06,0.00027965344,0.052806567,0.0001488619,0.99987495,0.0014867166,0.9999989,1.131733e-05,0,0,1,0,1,0,1,0
4001_5000/4019_1.jpg,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,6.0875295e-06,0.9644042,0.99799347,1.3390406e-05,0.9999901,0.00028694983,0.9994357,1.9490385e-06,0,1,1,0,1,0,1,0
4001_5000/4024_1.jpg,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,4.8182388e-05,0.9945797,0.99991906,1.3483752e-08,0.9999995,0.53265786,0.99999905,0.0007943988,0,1,1,0,1,1,1,0
4001_5000/4030_1.jpg,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,3.5939014e-05,6.0644867e-05,2.0982576e-05,1.9210764e-05,0.99999905,0.0018915858,1.0,4.1722917e-05,0,0,0,0,1,0,1,0
4001_5000/4036_1.jpg,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,9.58614e-08,0.9998381,1.0,5.7928696e-06,0.9959675,0.00023018123,0.9996859,9.150333e-07,0,1,1,0,1,0,1,0
4001_5000/4040_1.jpg,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0113619715,0.244852,0.0049234824,0.0022733535,0.9985483,0.4005112,0.9998759,0.00016876102,0,0,0,0,1,1,1,0
4001_5000/4046_1.jpg,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,7.89432e-05,0.056584332,0.91742444,2.207981e-06,0.99999344,0.99267876,0.999977,2.0038351e-05,0,0,1,0,1,1,1,0
4001_5000/4053_1.jpg,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.15534261,6.3189805e-07,2.3033093e-07,0.0006379499,0.9897238,0.000381037,0.99999976,0.2991656,0,0,0,0,1,0,1,1
4001_5000/4059_1.jpg,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0707143e-05,0.098293066,0.82577103,1.2664848e-05,0.9999964,0.99945205,0.99999666,0.00026931966,0,0,1,0,1,1,1,0
4001_5000/4064_1.jpg,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.9079257e-07,0.80069643,1.0,2.198935e-08,0.9999999,1.501042e-07,0.99999857,5.43016e-07,0,1,1,0,1,0,1,0
4001_5000/4071_1.jpg,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.00071978435,0.0009028419,0.9993875,5.2552754e-05,0.9999807,8.088986e-08,0.99999964,3.827539e-06,0,0,1,0,1,0,1,0
4001_5000/4084_1.jpg,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,9.351209e-08,0.061601177,4.7858066e-06,0.001559449,0.9999995,0.999959,0.99999917,1.2539825e-06,0,0,0,0,1,1,1,0
4001_5000/4091_1.jpg,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.004412811,0.98516375,0.99978024,1.948784e-06,0.9999999,0.006789253,1.0,1.8383344e-06,0,1,1,0,1,0,1,0
4001_5000/4097_1.jpg,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.005825447,0.0004151232,0.0030781503,0.0014675,0.004659365,0.12963597,0.999703,8.740676e-05,0,0,0,0,0,1,1,0
4001_5000/4102_1.jpg,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,7.608434e-05,0.01190702,9.013269e-05,3.7632033e-06,0.9999999,0.0004059002,1.0,2.966192e-06,0,0,0,0,1,0,1,0
4001_5000/4108_1.jpg,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,8.070185e-05,0.794554,0.35472322,0.005962168,0.9275319,0.8617478,0.986652,0.00023767585,0,1,1,0,1,1,1,0
4001_5000/4113_1.jpg,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.05170539,0.00012377676,0.407622,0.0016409248,0.99997973,0.06093841,0.99998736,1.0,0,0,1,0,1,1,1,1
4001_5000/4117_1.jpg,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.016593708,0.024102703,0.041133024,0.0011141204,0.9999981,0.00011986699,1.0,3.573315e-05,0,0,0,0,1,0,1,0
4001_5000/4122_1.jpg,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.453875e-07,0.0047606956,6.331827e-06,6.216305e-07,0.99999976,2.8560543e-10,0.99999976,4.7510406e-07,0,0,0,0,1,0,1,0
4001_5000/4127_1.jpg,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,8.693357e-06,2.2035167e-05,2.1002122e-06,1.6540965e-07,0.99991095,0.770031,0.9999999,0.00071063347,0,0,0,0,1,1,1,0
4001_5000/4135_1.jpg,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,3.8680428e-06,0.6585299,0.997482,0.012103966,0.9993617,9.321533e-05,0.9997819,0.001301038,0,1,1,0,1,0,1,0
4001_5000/4143_1.jpg,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.003314111,0.00056316407,0.0002809632,0.000511333,0.9999999,0.711715,1.0,0.9740539,0,0,0,0,1,1,1,1
4001_5000/4150_1.jpg,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.001821777,0.7237928,1.0,2.4678992e-09,0.20758031,0.9690231,0.9999993,1.4414155e-05,0,1,1,0,0,1,1,0
4001_5000/4151_1.jpg,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.8396478e-06,6.673857e-06,0.03269265,3.2929736e-06,0.9999982,7.1073106e-07,0.99999964,1.4056837e-07,0,0,0,0,1,0,1,0
4001_5000/4157_1.jpg,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.00014812364,0.020672621,1.0,0.0002603753,0.9999989,0.8066598,0.99996185,2.4056042e-06,0,0,1,0,1,1,1,0
4001_5000/4164_1.jpg,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0009648707,0.20150593,1.823895e-05,1.138896e-07,0.013033542,0.16125351,0.9998883,1.5570797e-06,0,0,0,0,0,1,1,0
4001_5000/4172_1.jpg,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0004831241,0.02538537,0.00029232167,1.056253e-05,1.0,0.9999329,1.0,0.0010263671,0,0,0,0,1,1,1,0
4001_5000/4177_1.jpg,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,3.345602e-06,0.062946826,0.0017217031,0.6845688,0.9999994,1.8396615e-10,0.99984014,5.109358e-05,0,0,0,1,1,0,1,0
4001_5000/4183_1.jpg,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0036920938,0.01661952,2.736021e-05,0.00010397728,0.9999993,0.0398891,0.9999993,0.0047068843,0,0,0,0,1,0,1,0
4001_5000/4195_1.jpg,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,3.1509458e-06,0.0003331946,0.00031270317,5.498925e-06,0.9999994,0.0005212817,1.0,2.626769e-06,0,0,0,0,1,0,1,0
4001_5000/4201_1.jpg,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.63853246,0.0021668207,0.06567653,0.014455302,0.075123794,0.27793992,0.9999913,5.508751e-06,1,0,1,0,0,1,1,0
4001_5000/4207_1.jpg,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0991922e-06,8.982287e-05,1.1622085e-05,2.2257747e-05,1.0,0.009856863,0.99999857,0.000106199754,0,0,0,0,1,0,1,0
4001_5000/4214_1.jpg,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.00014738525,0.8415273,0.99997807,9.62754e-07,1.0,0.99309146,0.99998677,0.00015774582,0,1,1,0,1,1,1,0
4001_5000/4221_1.jpg,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0011848729,1.5716225e-07,3.0144977e-06,4.6467367e-06,0.99999785,0.79534376,1.0,1.5973928e-05,0,0,0,0,1,1,1,0
4001_5000/4225_1.jpg,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.109933965,0.0053061717,4.864316e-07,0.0002703394,0.976393,0.051394127,0.99999225,0.0010925771,0,0,0,0,1,1,1,0
4001_5000/4226_1.jpg,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.9783496e-05,0.00011079296,4.0343666e-06,1.3639853e-06,0.99948275,0.98621076,0.9998481,2.756785e-05,0,0,0,0,1,1,1,0
4001_5000/4231_1.jpg,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,5.788987e-05,0.00014064778,3.7870218e-06,3.3371404e-07,0.06805554,6.7923196e-05,0.9999857,1.2886152e-06,0,0,0,0,0,0,1,0
4001_5000/4237_1.jpg,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.21573547,7.102069e-05,3.745547e-08,3.1990842e-07,0.8866437,0.9990119,0.9999999,9.802535e-05,0,0,0,0,1,1,1,0
4001_5000/4245_1.jpg,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.8894966e-06,0.06500057,0.9431294,0.0007185613,0.9999981,0.07851955,0.9999993,1.4172321e-05,0,0,1,0,1,1,1,0
4001_5000/4252_1.jpg,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0024735867,0.45726866,0.0013299033,2.0867954e-05,0.15721919,0.067942835,0.9998692,1.13327205e-05,0,1,0,0,0,1,1,0
4001_5000/4260_1.jpg,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0001627797,7.0143884e-05,1.4204213e-05,0.0018970979,0.9999999,0.79550016,1.0,0.9999633,0,0,0,0,1,1,1,1
4001_5000/4268_1.jpg,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.1140695e-05,8.028079e-06,0.95457286,0.0008233052,0.9999982,1.9213194e-06,0.999997,2.1071827e-07,0,0,1,0,1,0,1,0
4001_5000/4273_1.jpg,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.5862762,0.022785414,0.998485,0.00018799718,0.8787873,0.00026443845,0.99999654,1.48073395e-05,1,0,1,0,1,0,1,0
4001_5000/4281_1.jpg,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.938396,0.9993881,0.0031415934,0.00065420073,0.9978955,0.554005,0.99859005,0.00010211098,1,1,0,0,1,1,1,0
4001_5000/4290_1.jpg,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,2.1980895e-06,0.972667,0.99977726,5.3717586e-06,0.9997464,0.0035277759,0.999899,0.5402972,0,1,1,0,1,0,1,1
4001_5000/4295_1.jpg,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0466903e-06,0.0036142047,1.2291194e-07,0.0016590173,0.6345408,0.9995011,0.9999229,1.7071294e-05,0,0,0,0,1,1,1,0
4001_5000/4304_1.jpg,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,3.440245e-05,0.0022417926,0.0008675915,0.009509977,0.99997544,2.2953905e-07,0.99986756,7.885757e-06,0,0,0,0,1,0,1,0
4001_5000/4310_1.jpg,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5.145555e-09,0.006629402,9.310641e-05,3.0101024e-08,0.99981946,4.2104716e-06,0.6930317,3.58096e-06,0,0,0,0,1,0,1,0
4001_5000/4321_1.jpg,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.009656152,0.6747563,0.99689806,0.0043660784,0.96922415,0.99938107,0.9999982,2.6219984e-06,0,1,1,0,1,1,1,0
4001_5000/4327_1.jpg,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0006763474,0.09565937,0.18991156,0.00012327427,0.9999987,0.93022156,0.99980074,6.422317e-07,0,0,1,0,1,1,1,0
4001_5000/4334_1.jpg,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.9224586,1.5913825e-05,0.1654011,5.9158654e-05,0.7204707,0.8516996,0.99999964,1.0,1,0,1,0,1,1,1,1
4001_5000/4337_1.jpg,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.000517328,0.00042716105,0.3373712,0.0005119538,0.015314369,2.9946896e-06,0.9999088,1.8689138e-05,0,0,1,0,0,0,1,0
4001_5000/4342_1.jpg,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,2.730108e-06,0.016427038,0.41864198,0.00096813636,0.9999988,0.024267424,0.9999906,2.9566095e-06,0,0,1,0,1,0,1,0
4001_5000/4347_1.jpg,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.016661806,0.916812,0.99671775,8.244313e-05,0.6358133,1.599742e-05,0.99991536,1.0287079e-05,0,1,1,0,1,0,1,0
4001_5000/4353_1.jpg,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,2.3930258e-07,0.9956279,0.9987902,0.00013299094,0.99999595,5.4732467e-05,0.9673913,1.1328637e-05,0,1,1,0,1,0,1,0
4001_5000/4358_1.jpg,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.00017876613,7.208704e-05,2.636381e-06,0.0018760829,0.99999344,0.3486096,0.99999964,6.869611e-06,0,0,0,0,1,1,1,0
4001_5000/4363_1.jpg,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.8032527,0.0008877588,0.00023999355,8.408957e-05,0.9999628,0.29804194,0.9999993,0.00016685663,1,0,0,0,1,1,1,0
4001_5000/4372_1.jpg,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.6111643e-07,0.9417393,0.9999255,2.5007432e-06,0.0041850293,0.0006905605,0.9998776,6.2505524e-07,0,1,1,0,0,0,1,0
4001_5000/4378_1.jpg,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.001327378,1.09196335e-05,0.011206031,0.88495064,0.9999999,0.12325727,1.0,0.00011167896,0,0,0,1,1,1,1,0
4001_5000/4385_1.jpg,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,2.8225892e-05,0.007922676,0.00015170344,0.0003074445,0.9999995,0.99808854,0.99999976,2.2803345e-06,0,0,0,0,1,1,1,0
4001_5000/4391_1.jpg,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,3.325007e-05,0.9997125,0.96305746,0.0055072624,0.058538303,0.0024289628,0.95223635,5.0030332e-05,0,1,1,0,0,0,1,0
4001_5000/4396_1.jpg,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.00059116946,8.1792714e-05,0.01956306,0.00054021936,0.9886601,0.99998665,0.999992,0.9999707,0,0,0,0,1,1,1,1
4001_5000/4399_1.jpg,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,4.756625e-05,0.3455079,0.14539526,0.000219549,0.9999995,5.0417802e-06,1.0,2.1821363e-06,0,1,1,0,1,0,1,0
4001_5000/4407_1.jpg,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,2.772287e-05,0.0057803807,0.9655496,4.0655627e-06,0.99988556,0.9982988,0.99999905,2.965434e-06,0,0,1,0,1,1,1,0
4001_5000/4413_1.jpg,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.6308642,0.01624271,0.7427008,5.4221746e-05,0.9999964,0.00025240803,1.0,6.638373e-05,1,0,1,0,1,0,1,0
4001_5000/4421_1.jpg,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.96761346,0.8839746,0.37578675,8.0150204e-07,0.9999211,0.98540026,0.99999666,0.00013634568,1,1,1,0,1,1,1,0
4001_5000/4429_1.jpg,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.00013330276,0.8023507,0.00047549157,5.844999e-06,0.99992824,0.9999789,0.99998844,0.9942508,0,1,0,0,1,1,1,1
4001_5000/4436_1.jpg,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.98342115,7.023388e-06,9.796495e-07,1.7129662e-05,0.005900045,0.98012996,0.99997044,0.00026415422,1,0,0,0,0,1,1,0
4001_5000/4443_1.jpg,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.00032044455,3.973124e-07,1.9799654e-05,6.2579943e-06,0.99999976,0.0051789787,0.99999964,0.038733985,0,0,0,0,1,0,1,0
4001_5000/4444_1.jpg,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.005319678,0.9998117,0.4496645,0.01592442,0.2366657,8.122826e-06,0.9975672,1.1162771e-05,0,1,1,0,0,0,1,0
4001_5000/4451_1.jpg,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.09375708,0.00027617635,0.0035661806,0.014324461,0.995484,0.00035235996,0.9999865,0.9999933,0,0,0,0,1,0,1,1
4001_5000/4457_1.jpg,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0038209865,0.00037430768,0.00064446335,0.00049820455,0.99999046,0.08974966,0.9999312,0.00034451703,0,0,0,0,1,1,1,0
4001_5000/4462_1.jpg,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.4179902,1.8354104e-06,2.1143855e-05,0.0069025466,0.9999747,3.743088e-06,0.9999999,0.0014040138,1,0,0,0,1,0,1,0
4001_5000/4467_1.jpg,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.001113775,0.0004957282,0.0005392352,0.027298048,0.99999905,0.1608972,0.9999994,1.2591531e-05,0,0,0,0,1,1,1,0
4001_5000/4473_1.jpg,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,5.5254777e-06,0.00850734,0.059773654,0.0006849748,0.99999654,6.709939e-10,0.9999956,1.6004414e-08,0,0,1,0,1,0,1,0
4001_5000/4483_1.jpg,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,3.0274132e-05,0.0024580166,0.9999596,0.17608307,0.9999999,0.87087613,0.9999794,2.6507435e-06,0,0,1,0,1,1,1,0
4001_5000/4488_1.jpg,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.3651996e-06,0.2771877,0.0071321647,0.010193772,0.9999901,5.900226e-06,0.99996364,1.5203748e-06,0,1,0,0,1,0,1,0
4001_5000/4493_1.jpg,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.00067565765,0.001769876,7.664813e-05,0.007977795,0.99993265,0.0005181348,0.99999917,0.00011172658,0,0,0,0,1,0,1,0
4001_5000/4499_1.jpg,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.016077042,0.02697771,0.0016894611,0.48867312,0.9999025,0.998083,0.99999213,0.9994362,0,0,0,0,1,1,1,1
4001_5000/4508_1.jpg,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.9827491,0.00050653477,0.00031217057,0.028085688,0.9669507,0.28275362,0.9999999,0.021872167,1,0,0,0,1,1,1,0
4001_5000/4512_1.jpg,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.00079576287,0.009118043,0.93837607,0.14804028,0.9996289,0.37797967,0.9999993,3.158623e-05,0,0,1,0,1,1,1,0
4001_5000/4517_1.jpg,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0014037738,0.00248469,0.040411178,0.0047242623,0.99607265,0.017599648,0.99991727,7.26539e-05,0,0,0,0,1,0,1,0
4001_5000/4524_1.jpg,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,4.707495e-07,0.9976597,0.01895441,0.035671137,0.99999976,1.3828999e-07,0.9983387,0.0143456785,0,1,0,0,1,0,1,0
4001_5000/4531_1.jpg,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.2683523e-07,0.69083136,0.40723565,0.0028439332,1.0,3.7058076e-06,0.99999917,1.8640333e-06,0,1,1,0,1,0,1,0
